date,LADSPA,doma,O,M,D,R,H,F,U,D
2020-11-24,,,x,,,x,x,x,,x
2020-11-25,,,x,x,x,,x,x,,
2020-11-26,x,x,x,,,,,,x,x
2020-11-27,x,x,,,x,,,x,x,
2020-11-28,x,x,x,x,x,,,,,
2020-11-29,x,,x,,x,,x,x,,x
2020-11-30,x,,x,x,x,,,,,
2020-12-01,,,x,x,,x,,,x,x
2020-12-02,x,x,x,,,,x,x,x,x
2020-12-03,,x,,x,x,x,x,,x,x
2020-12-04,,x,,,x,,x,x,,x
2020-12-05,,x,,x,,x,,x,,
2020-12-06,,,,,,x,,,,x
2020-12-07,x,,,x,,x,x,,,
2020-12-08,,x,x,x,x,,x,x,x,x
2020-12-09,,x,,,x,,,x,x,x
2020-12-10,,,,x,,x,x,,,x
2020-12-11,x,,,x,,x,,,x,
2020-12-12,x,,,,,x,x,x,x,
2020-12-13,x,,x,x,x,x,x,x,,x
2020-12-14,,x,x,x,x,,x,,x,x
2020-12-15,,,,x,,,x,x,x,
2020-12-16,,x,x,,,,,x,x,x
2020-12-17,,,x,x,,,x,,x,x
2020-12-18,,x,x,x,x,x,,,x,
2020-12-19,x,,,x,,x,x,x,x,x
2020-12-20,,,,,x,,,x,x,x
2020-12-21,x,,,,x,x,x,,,x
2020-12-22,,x,x,,x,x,,x,,
2020-12-23,x,x,,,x,,,x,,
2020-12-24,x,,x,x,,x,x,,,x
2020-12-25,x,,,,x,x,x,x,,
2020-12-26,,,x,x,x,,,,,x
2020-12-27,x,,,,,x,x,,,x
2020-12-28,x,x,x,,x,x,x,,x,
2020-12-29,,,,x,x,,x,,,
2020-12-30,,,x,x,x,,,x,,x
2020-12-31,,x,,,,x,x,x,,x
2021-01-01,,,x,x,x,,x,x,x,x
2021-01-02,x,,,,x,,x,,x,x
2021-01-03,x,x,x,x,,,,x,x,
2021-01-04,,,,x,,x,x,x,x,x
2021-01-05,,,x,,,x,,x,,x
2021-01-06,,x,x,x,,x,,x,,x
2021-01-07,,,,,,x,x,x,x,
2021-01-08,x,x,,,,x,x,,,x
2021-01-09,,x,x,,x,x,x,,x,
2021-01-10,,x,x,,,x,x,x,x,x
2021-01-11,x,x,,,x,,x,x,x,
2021-01-12,x,x,,x,x,x,,x,,
2021-01-13,x,x,x,,,,,x,x,
2021-01-14,x,x,,,,,,x,x,
2021-01-15,,,x,x,x,x,,,x,
2021-01-16,x,x,x,,,,,,x,x
2021-01-17,,x,x,,x,,x,x,x,
2021-01-18,,,,x,x,,,,,
2021-01-19,x,x,x,x,,x,,,x,
2021-01-20,x,,x,x,x,,x,x,,
2021-01-21,,x,x,x,x,,,x,,x
2021-01-22,x,x,,,,x,,x,x,x
2021-01-23,,x,,x,x,,x,x,x,x
2021-01-24,,,x,x,,x,,,x,x
2021-01-25,,,,,,,x,x,x,
2021-01-26,,x,x,,,,,,x,x
2021-01-27,,x,,x,,x,,,x,
2021-01-28,x,x,x,,,x,,x,x,
2021-01-29,,,x,,x,,x,,x,
2021-01-30,,,,,,x,x,,,x
2021-01-31,,,x,,,,x,x,,
2021-02-01,x,,,x,x,x,x,x,,
2021-02-02,,x,,,,,,x,x,x
2021-02-03,,,,x,x,,x,,x,
2021-02-04,,x,,,,,,x,x,x
2021-02-05,,x,,x,x,,x,,x,x
2021-02-06,x,,,,,,x,,x,
2021-02-07,x,,,x,x,x,x,,,x
2021-02-08,,x,x,x,,x,,x,,
2021-02-09,x,x,,x,,,x,x,,x
2021-02-10,,x,,,,x,x,,,
2021-02-11,x,x,,x,x,x,,x,x,
2021-02-12,,x,x,x,x,,x,x,x,x
2021-02-13,,x,,x,,,x,x,,x
2021-02-14,x,x,,,x,,x,,,
2021-02-15,,,x,x,,,x,,x,x
2021-02-16,x,,,x,x,x,,x,x,
2021-02-17,,x,,x,,,x,x,x,x
2021-02-18,x,,x,x,,x,x,x,,
2021-02-19,,,x,x,x,,x,,,x
2021-02-20,,x,x,,,x,,,,
2021-02-21,x,x,x,,x,,,x,,
2021-02-22,x,,x,,x,x,,x,,x
2021-02-23,x,,,,x,,x,x,,
2021-02-24,,x,x,x,x,x,x,x,x,
2021-02-25,,x,,,x,x,x,x,x,
2021-02-26,,x,,x,,x,x,x,x,
2021-02-27,,,,,x,x,x,x,x,
2021-02-28,x,,,,x,,x,x,x,x
2021-03-01,,x,,,,,,,x,x
2021-03-02,x,,x,x,x,x,,x,x,
2021-03-03,,,x,,,x,,x,x,x
2021-03-04,,x,,,x,,,x,x,
2021-03-05,x,x,,,,x,x,x,,
2021-03-06,x,,,,x,,,x,,x
2021-03-07,,,x,x,,,x,,x,
2021-03-08,,,x,,,x,,,,
2021-03-09,x,x,,,x,,x,,x,x
2021-03-10,x,,,x,,x,x,x,x,x
2021-03-11,,,,,x,x,,x,,
2021-03-12,x,x,,,,x,,x,x,
2021-03-13,x,,,,,x,x,x,x,
2021-03-14,,x,x,x,,x,,,x,
2021-03-15,x,x,,x,x,,x,x,,x
2021-03-16,x,,,,,,,x,x,
2021-03-17,,x,,x,x,,x,,x,
2021-03-18,x,,x,,x,x,,x,,x
2021-03-19,,x,x,x,x,,,x,x,
2021-03-20,x,x,,x,,x,,x,x,
2021-03-21,,x,x,,,,x,x,x,x
2021-03-22,,x,,,x,,,x,,
2021-03-23,,x,,x,x,,,,,x
2021-03-24,,,x,x,x,,,,,x
2021-03-25,x,x,,x,x,x,x,x,x,x
2021-03-26,,,,x,,x,x,,,x
2021-03-27,,x,x,,,x,x,x,,
2021-03-28,,,x,x,,x,,,,
2021-03-29,x,x,x,,,x,,x,,
2021-03-30,,,x,,x,,x,,x,x
2021-03-31,,,,,x,x,,,,
2021-04-01,,,x,x,x,,,,x,
2021-04-02,,x,,,x,x,,x,,
2021-04-03,x,x,x,,,x,,,x,x
2021-04-04,x,,,,x,x,x,,x,
2021-04-05,x,,x,,,x,x,,x,x
2021-04-06,,x,,x,,x,,x,x,
2021-04-07,x,,,,x,,x,,,
2021-04-08,,x,x,,,x,x,,x,x
2021-04-09,x,,x,x,x,,,,,
2021-04-10,x,x,x,,,x,,,x,
